platform,campaign_id,campaign_name,date,impressions,clicks,drug_name,auditory,databse,adv_way
yandex direct,89013246,Венарус | Фармацевты | Баннеры | База БФГ | Дужнова,6/9/2023,304,1,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013988,Эльмуцин | Фармацевты | Баннеры | База БФГ | Не СРМ,6/9/2023,230,2,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,89014027,Эльмуцин | Фармацевты | Баннеры | База БФГ | Теслев,6/9/2023,191,2,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,89014066,Эльмуцин | Фармацевты | Баннеры | База БФГ | Костылев,6/9/2023,342,1,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,89014105,Эльмуцин | Фармацевты | Баннеры | База БФГ | Дужнова,6/9/2023,529,8,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,75218950,Дексонал | Фармацевты,8/8/2022,4783,10,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,8/8/2022,4304,4,Диклофенак-Акос,Фармацевты,,
yandex direct,75993195,Венарус | Фармацевты | База Брефи,8/8/2022,22135,48,Венарус,Фармацевты,Breffi,
yandex direct,77016802,Дексонал | Неврологи,8/8/2022,5997,16,Дексонал,Неврологи,,
yandex direct,77016812,Диклофенак-АКОС | Неврологи,8/8/2022,4182,10,Диклофенак-Акос,Неврологи,,
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,4/29/2023,31668,78,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77016802,Дексонал | Неврологи,4/29/2023,11748,61,Дексонал,Неврологи,,
yandex direct,77016812,Диклофенак-АКОС | Неврологи,4/29/2023,8146,24,Диклофенак-Акос,Неврологи,,
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,4/29/2023,37188,215,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,4/29/2023,3584,14,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База Брефи,4/29/2023,11845,35,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ,4/29/2023,26805,87,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ,4/29/2023,14463,38,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ,4/29/2023,25577,178,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,4/29/2023,4375,18,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,83579534,Эльмуцин | Фармацевты | Баннеры | База БФГ,4/29/2023,572,7,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,83579589,Эльмуцин | Фармацевты | Баннеры | База Брефи,4/29/2023,1220,41,Эльмуцин ,Фармацевты,Breffi,Баннеры
yandex direct,86931208,Необутин | Педиатры | Баннеры gif | База БФГ,4/29/2023,1118,15,Необутин, Педиатры ,БФГ,Баннеры gif
yandex direct,86931353,Необутин | Педиатры | Баннеры gif | База Breffi,4/29/2023,1317,22,Необутин, Педиатры ,Breffi,Баннеры gif
yandex direct,75218950,Дексонал | Фармацевты,11/15/2022,3889,11,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,11/15/2022,2457,1,Диклофенак-Акос,Фармацевты,,
yandex direct,75645141,Венарус | Хирурги,11/15/2022,2522,6,Венарус,Хирурги,,
yandex direct,75993195,Венарус | Фармацевты | База Брефи,11/15/2022,4206,7,Венарус,Фармацевты,Breffi,
yandex direct,77767201,Необутин | Гастро | База Брефи,11/15/2022,3378,5,Необутин, Гастро ,Breffi,
yandex direct,79819010,Парацитолгин | Фармацевты,11/15/2022,5504,7,Парацитолгин ,Фармацевты,,
yandex direct,79820654,Дексонал | Фармацевты | База Брефи,11/15/2022,19804,123,Дексонал,Фармацевты,Breffi,
yandex direct,79838314,Кагоцел | Фармацевты,11/15/2022,1089,1,Кагоцел ,Фармацевты,,
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,11/15/2022,9192,14,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80017432,Венарус | Хирурги | Доп видео,11/15/2022,265,0,Венарус,Хирурги,,Доп видео
yandex direct,80027109,Венарус | Фармацевты | Видео,11/15/2022,14250,26,Венарус,Фармацевты,,Видео
yandex direct,80029286,Венарус | Хирурги | Видеобаннер,11/15/2022,817,0,Венарус,Хирурги,,Видеобаннер
yandex direct,80102700,Диклофенак-Акос | Терапевты | База Брефи,11/15/2022,3928,3,Диклофенак-Акос,Терапевты,Breffi,
yandex direct,75645141,Венарус | Хирурги,9/26/2022,995,2,Венарус,Хирурги,,
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,2/22/2023,12949,29,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77767201,Необутин | Гастро | Баннеры | База Брефи,2/22/2023,1772,7,Необутин, Гастро ,Breffi,Баннеры
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,2/22/2023,24931,84,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,2/22/2023,14574,22,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80102700,Диклофенак-Акос | Терапевты | Баннеры | База Брефи,2/22/2023,4084,5,Диклофенак-Акос,Терапевты,Breffi,Баннеры
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,2/22/2023,4402,16,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База Брефи,2/22/2023,7612,38,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,81660757,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База Брефи",2/22/2023,4159,7,"Кагоцел, Эльмуцин",Терапевты,Breffi,Баннеры
yandex direct,82320987,"Кагоцел, Эльмуцин | Терапевты | Видео | База Брефи",2/22/2023,2361,4,"Кагоцел, Эльмуцин",Терапевты,Breffi,Видео
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ,2/22/2023,12196,32,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82468627,Кагоцел | Фармацевты | Баннеры | База БФГ,2/22/2023,8703,21,Кагоцел ,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ,2/22/2023,9327,23,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ,2/22/2023,17944,111,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,2/22/2023,10908,34,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,82541931,Диклофенак-Акос | Терапевты | Баннеры | База БФГ,2/22/2023,1391,1,Диклофенак-Акос,Терапевты,БФГ,Баннеры
yandex direct,82542278,"Кагоцел, Эльмуцин | Терапевты | Видео | База БФГ",2/22/2023,587,0,"Кагоцел, Эльмуцин",Терапевты,БФГ,Видео
yandex direct,82542346,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База БФГ",2/22/2023,1914,3,"Кагоцел, Эльмуцин",Терапевты,БФГ,Баннеры
yandex direct,82543630,Необутин | Гастро | Баннеры | База БФГ,2/22/2023,779,1,Необутин, Гастро ,БФГ,Баннеры
yandex direct,82546504,"Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",2/22/2023,452,3,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,82546666,"Дексонал | Сосудистые хирурги, флебологи | Баннеры | База Брефи",2/22/2023,417,4,Дексонал,"Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,82546871,"Дексонал | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",2/22/2023,588,3,Дексонал,"Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,83533836,Максилак | Педиатры | Баннеры | База БФГ,2/22/2023,20616,55,Максилак, Педиатры ,БФГ,Баннеры
yandex direct,83534000,Максилак | Педиатры | Баннеры | База Брефи,2/22/2023,23056,94,Максилак, Педиатры ,Breffi,Баннеры
